-0.29221,-0.80908,0.90597,0.4889,0.42919,-0.16397,0.26057,-0.51879,-0.55883,0.3106,0.69791,-0.0056866,0.43445,-0.2113,-0.2081,0.60237,-0.45131,-0.46564,0.7253,0.83256,0.23475,-0.4693,0.28624,-0.49829,-0.527,-0.3729,-0.5916,0.49961,0.8731,0.88377,-0.86332
0.98597,0.27569,0.43556,-0.21781,0.35646,-0.15048,-0.3362,-0.78833,-0.14326,0.17507,0.90118,-0.20225,0.49499,-0.084646,-0.46423,0.95976,0.60741,0.52552,0.56378,0.41137,-0.9683,0.60518,-0.95907,0.68744,0.056193,-0.97153,0.54074,0.37512,-0.93803,-0.26347,0.12897
-0.78336,-0.16543,0.41719,-0.070718,0.16349,0.086399,0.80852,-0.53703,-0.73764,0.92536,-0.038422,0.49194,-0.84624,0.15031,-0.58605,0.93085,-0.98277,0.67898,-0.59118,-0.35989,0.10765,-0.9361,0.33284,-0.72074,0.82911,-0.19657,0.87943,0.93319,-0.44547,-0.66182,0.84239
-0.92032,0.48643,-0.41962,0.17531,0.3281,-0.78893,0.2585,0.75594,-0.05611,-0.74412,-0.10482,-0.51529,0.4253,0.13824,-0.98337,0.99408,0.67887,0.82323,0.29259,0.30992,0.80697,-0.75252,-0.040577,-0.84661,0.369,-0.76086,0.065053,-0.74556,0.6328,-0.55057,0.735
-0.39532,-0.95794,-0.41013,0.22901,-0.6057,-0.78605,0.1137,-0.30021,0.28007,-0.29456,0.13449,-0.23544,-0.60342,-0.64128,-0.72183,-0.749,-0.74331,0.70959,-0.69707,-0.19966,0.68303,0.63418,0.89952,0.27033,-0.70245,0.33733,0.34103,-0.27692,-0.78041,0.93441,0.63375
-0.53637,0.70235,-0.67574,-0.94185,0.46793,-0.90423,-0.15315,-0.67781,-0.19832,0.473,0.88397,0.34442,-0.96836,-0.80746,0.75035,0.63829,0.23146,0.64813,0.2072,0.83638,0.048094,-0.89702,0.20567,-0.2552,-0.39816,-0.8376,0.81699,0.99208,-0.6875,-0.12282,0.029305
0.82608,0.15157,-0.18984,0.020327,-0.1661,0.2471,0.53573,0.55348,0.19417,-0.28499,-0.10464,0.24107,-0.86059,0.27068,0.3536,0.44283,-0.63813,-0.70699,0.30781,0.38122,-0.43397,-0.15951,0.97054,-0.90916,-0.72318,0.41247,-0.20441,0.38609,0.27412,-0.21596,-0.83891
0.11344,-0.85278,-0.5495,0.18769,0.73478,0.99013,0.37165,-0.24978,-0.4701,0.98099,-0.97817,-0.17439,-0.6801,0.72544,-0.53847,0.92653,0.3565,0.78276,0.025991,-0.75979,0.22735,-0.87993,0.84727,0.85153,-0.71113,0.93766,-0.3921,0.40577,-0.46636,0.28791,0.92935
-0.8194,0.59029,-0.40893,0.19185,-0.99258,-0.55877,0.64632,0.029956,0.74623,0.099486,-0.35906,0.20642,-0.71872,-0.038023,0.0428,0.15063,-0.74363,0.79045,-0.17259,0.3796,-0.1537,-0.12083,-0.55447,0.57976,0.96243,0.6014,-0.66107,-0.69906,-0.056928,0.72619,0.33505
0.98272,0.26143,0.78059,-0.56235,0.66667,-0.67526,-0.44982,0.024648,-0.085357,0.82749,-0.85588,0.39653,0.52017,0.83022,0.15045,0.41149,0.27842,0.138,-0.40142,0.7086,-0.58167,-0.48594,0.36053,-0.22714,0.10308,0.91989,-0.043883,-0.8296,-0.77358,-0.074477,0.32612
0.29697,0.04188,0.98778,-0.69415,-0.4545,-0.10443,0.77841,-0.68462,-0.61777,0.51351,-0.82869,-0.20152,0.79223,0.036302,0.51828,0.99107,0.17982,-0.85218,0.23619,-0.13334,0.65415,0.81495,-0.68334,-0.050239,-0.33586,-0.46807,-0.59377,0.92142,0.55642,-0.5039,0.96279
