-0.56331,-0.87533,-0.57566,0.35099,0.26045,0.74046,0.98756,0.32118,0.70192,-0.5458,-0.59533,0.63542,-0.42971,0.0039656,-0.45152,0.16991,0.85659,-0.087227,0.19132,0.8294,-0.23203,0.19163,0.37026,0.12163,-0.56888
-0.84439,0.00848,0.81082,-0.81059,0.30133,0.40067,-0.35214,-0.81897,0.83924,-0.11466,-0.023856,0.62307,-0.36251,-0.90251,0.29655,0.4335,-0.99558,0.044754,0.80158,-0.59659,-0.12002,0.50329,0.1765,-0.74784,0.80577
0.97105,0.31277,-0.34861,-0.033967,0.99279,0.81454,-0.022936,0.059904,0.64409,-0.46909,-0.97915,0.64239,-0.3601,-0.4683,-0.92387,-0.72826,0.3958,-0.066938,-0.7231,0.8683,0.49536,-0.12632,-0.49452,-0.56176,0.0034731
0.75342,-0.031404,0.030714,-0.51127,-0.33634,-0.12418,-0.3946,-0.92166,-0.063379,-0.017665,0.81631,-0.40495,0.52052,0.074566,-0.42558,0.89139,0.48238,-0.67304,0.64428,-0.67295,0.16861,0.60473,-0.54912,0.2251,-0.074631
0.94026,0.51204,-0.36497,0.38225,-0.74285,0.091126,0.15603,0.97015,0.49859,0.64531,-0.1059,0.78468,0.54107,-0.0080466,-0.46998,0.17456,0.30936,-0.89665,0.79158,-0.50055,-0.25071,-0.45738,0.33391,-0.2304,0.62801
0.52663,-0.81363,0.97152,0.57721,0.37509,0.070637,0.80708,-0.68751,-0.30901,0.66834,0.88633,0.73179,0.50984,0.24475,0.54975,-0.92578,-0.48499,0.99356,-0.0096489,0.80249,0.6723,0.42566,0.56638,0.63257,-0.48945
0.39635,-0.82178,0.66965,0.13042,-0.70184,0.7685,0.85371,0.11004,0.81634,0.16276,-0.72638,-0.89256,-0.42225,-0.16142,-0.8886,0.038601,-0.22195,0.18781,0.69822,0.34743,0.99738,0.36274,0.010402,-0.048751,0.84387
-0.84722,-0.53138,-0.96795,-0.79988,0.79676,-0.30619,-0.98561,-0.86217,0.64748,-0.051751,-0.94793,0.20402,-0.26754,-0.8636,-0.99069,-0.59174,0.79563,0.25326,0.56263,0.58722,-0.5941,-0.41055,-0.44854,-0.63797,0.16493
-0.61412,0.46047,-0.72376,0.70244,-0.86313,-0.98107,-0.2949,0.034089,0.97048,0.52225,-0.2798,-0.33983,0.37764,-0.093423,0.61556,-0.20851,-0.34821,0.64757,0.13592,-0.58115,-0.39507,0.992,-0.71448,-0.40098,-0.79048
0.49111,0.05885,0.56129,-0.58063,0.40754,-0.11653,-0.70423,-0.2282,-0.44144,-0.58334,-0.53876,0.89824,0.23347,-0.33169,0.42107,-0.6418,-0.15998,0.010388,-0.82732,-0.8239,0.77428,-0.98666,0.96474,0.058041,0.69627
-0.25021,-0.99486,-0.49465,-0.13474,-0.039741,-0.8588,-0.80842,-0.038845,-0.024488,-0.85223,-0.018524,-0.0012605,-0.69312,-0.53142,-0.076101,0.33772,-0.26868,0.4279,-0.012099,0.69475,0.014359,-0.12127,0.97693,0.9174,0.70922
0.42513,0.12294,-0.73861,0.77925,-0.41166,0.013924,0.11258,0.18415,-0.57381,0.71868,0.83404,-0.28653,0.022934,0.73155,0.2278,-0.85897,0.69451,-0.20567,-0.75402,-0.14449,-0.12359,0.95485,0.98456,0.35056,0.95737
-0.56353,0.14591,0.45544,-0.97824,0.34197,-0.043366,0.94319,0.20522,-0.35722,0.54965,0.30561,0.98916,-0.41294,-0.87648,0.56254,0.92448,0.5424,-0.025092,-0.88145,-0.19045,-0.11758,-0.86496,0.30574,0.31864,0.73637
-0.80832,0.062057,0.20579,0.22647,-0.9229,0.73543,0.90348,0.10727,-0.69761,-0.85468,-0.91094,-0.72713,0.065954,-0.87469,-0.55558,0.59671,-0.45361,-0.75305,0.59413,0.09541,-0.91968,-0.67251,-0.32632,0.037839,-0.49652
-0.099347,0.17752,-0.73355,-0.86537,0.92735,0.10489,-0.85946,-0.49397,0.042063,-0.50832,0.80513,-0.01362,0.9224,0.52191,0.91736,-0.61734,-0.6638,-0.48628,-0.44477,-0.22567,-0.77741,-0.65209,0.20244,0.28225,-0.28397
-0.84356,-0.73812,-0.33179,0.32837,0.23838,0.71398,0.23239,0.94936,0.45426,-0.31807,0.8936,-0.31602,-0.80697,-0.51721,-0.67981,-0.71159,-0.037861,-0.3515,0.014751,0.43469,-0.044044,0.19321,-0.60662,0.95871,-0.45387
0.74586,-0.99198,0.90096,-0.52782,0.74733,-0.12383,-0.54063,-0.78822,0.7729,0.83275,-0.3317,-0.6747,-0.6261,0.18641,0.79082,-0.65756,-0.86731,-0.43701,-0.40733,-0.084021,0.90696,-0.82835,-0.59523,-0.12456,0.11294
0.93922,0.56169,-0.99774,0.7096,0.19166,0.0009345,-0.953,0.56114,-0.14076,-0.66439,0.6264,0.23582,0.30948,0.35696,-0.75942,0.13561,0.93264,-0.71181,-0.051125,0.060624,0.65293,0.73811,0.43839,0.5632,0.55107
-0.54275,-0.97962,0.48844,0.48819,-0.6912,-0.23525,-0.65441,0.26883,0.94447,0.32927,-0.88136,0.39883,-0.40117,0.10204,-0.66383,-0.024712,0.38796,0.70198,0.9116,-0.62848,-0.60176,-0.032739,0.75541,0.074804,0.41881
0.65346,-0.71074,-0.93583,-0.99076,0.76945,-0.0049609,-0.81315,-0.67574,-0.83403,-0.098227,-0.43858,-0.070748,0.26388,0.078471,-0.72297,0.5124,-0.071737,-0.72371,-0.91041,0.92057,0.77814,0.57383,0.66412,-0.05375,0.81996
0.92787,0.90486,0.39548,0.39679,0.13651,-0.54119,0.74807,0.96372,-0.74547,-0.60183,-0.78162,0.43753,-0.47097,0.95137,-0.088129,0.66982,-0.019321,-0.30772,-0.0055088,0.90751,0.9661,-0.32921,-0.98242,-0.84764,-0.82964
0.57178,0.25005,0.4137,0.99201,0.14638,-0.36103,0.39159,0.5627,0.14275,-0.4927,0.66271,0.68364,0.89771,0.57713,-0.33851,0.060021,-0.79833,0.049137,-0.99094,-0.44135,0.30443,-0.26224,-0.3365,-0.3621,-0.83909
