-0.91848,-0.68793,-0.79734,-0.77745,0.38603,-0.17188,0.79988,0.19824,-0.03109,0.80568,-0.59779,-0.73318,-0.11469,-0.37935,0.92437,0.83735,0.40348,-0.34065,-0.02528,-0.081407,0.1354,-0.88808
0.47368,-0.98497,0.83492,0.20239,0.85768,-0.75789,-0.92729,-0.071875,0.18984,0.16458,-0.22055,0.5887,0.69211,0.81582,-0.96843,0.75118,0.59117,0.28787,-0.82624,-0.057083,0.27381,-0.65725
-0.4791,0.6658,0.98043,-0.0019728,0.031697,-0.4841,-0.90645,-0.081192,-0.053738,0.021627,-0.0025313,0.34614,0.89604,-0.72357,0.37461,-0.38357,0.47672,0.69598,0.7107,0.48825,0.70269,0.36522
0.77835,0.63711,-0.068479,-0.32031,0.58639,-0.46384,-0.16551,0.033242,0.30362,-0.74927,-0.12526,0.81054,0.98121,0.39079,0.14135,-0.15539,-0.34511,0.32834,0.76037,-0.76255,-0.036391,0.53715
0.84825,-0.42676,-0.58253,0.32183,-0.30649,0.49483,-0.12509,0.67131,-0.86124,-0.25633,-0.64558,0.418,0.44366,0.88427,0.0095635,-0.12374,0.74049,0.91489,-0.54421,0.56664,0.20351,-0.095712
-0.73835,-0.51912,-0.11773,-0.80026,0.65351,0.42181,-0.77149,0.55035,0.12051,-0.52694,0.77449,-0.92114,-0.066986,-0.32696,-0.29439,-0.83355,-0.13539,0.45955,-0.69768,-0.22005,-0.54382,-0.57425
-0.73077,0.039921,0.56249,-0.3482,0.67249,-0.20761,-0.16639,-0.72902,0.70483,0.87059,0.6551,0.018851,0.47128,0.62231,0.47118,-0.091821,0.2047,-0.18136,0.14786,-0.82759,0.45279,0.19854
0.22279,-0.65686,0.96065,0.72402,0.3414,0.020389,-0.31879,-0.65326,-0.032998,0.3795,-0.036472,0.83102,0.89969,-0.51286,-0.47221,0.83001,-0.13662,-0.21984,0.48797,0.50317,-0.7882,0.2474
-0.74897,-0.10087,-0.83588,-0.85427,-0.81773,0.79264,0.9679,-0.59102,0.88543,-0.44483,0.064827,-0.76331,-0.91675,-0.6369,0.1368,-0.65012,-0.43483,-0.5144,0.68458,0.76301,0.64889,0.51836
0.70141,-0.89602,-0.77059,-0.64913,-0.40415,-0.45204,-0.6944,0.96881,0.68794,0.83169,0.61598,0.7943,-0.9373,0.98477,0.80923,-0.27272,-0.8219,-0.15485,0.81726,-0.93829,-0.32204,0.13879
-0.036628,0.9696,-0.30117,0.50453,-0.16012,0.26643,0.13075,-0.39992,0.78075,-0.045493,0.53009,0.29189,-0.28324,0.98635,-0.26386,-0.12319,0.33578,-0.030607,-0.092431,-0.17447,-0.61974,-0.64847
-0.9428,0.14778,0.18988,0.78111,0.16899,0.26252,-0.87124,-0.12655,-0.66965,0.013527,-0.46983,-0.72241,-0.37451,0.43138,-0.66464,0.33075,0.9148,0.099435,-0.12533,-0.48303,0.022118,-0.060905
-0.24969,0.2398,0.2759,-0.37314,0.55836,0.85057,0.85069,-0.69159,-0.63953,0.86174,-0.16012,-0.89592,-0.75463,0.63569,0.85823,-0.61081,-0.22069,0.82163,-0.93392,0.17911,-0.041296,0.50936
0.76487,0.47863,-0.49184,0.27618,-0.54211,0.95666,0.97303,-0.28337,-0.54212,-0.013328,0.2644,0.081948,0.62013,-0.33364,-0.59118,-0.7312,0.076837,-0.46207,0.43964,0.62123,-0.56391,0.65026
-0.45435,-0.61471,-0.9249,0.20073,-0.95289,-0.14738,0.2774,0.50416,0.37452,-0.48464,-0.021968,0.18705,-0.82793,-0.7353,-0.97016,0.87827,-0.44156,-0.58779,-0.44394,0.3005,-0.011443,-0.075927
-0.90025,0.9139,-0.66578,-0.64536,0.89904,-0.90191,-0.12933,-0.54557,0.4536,-0.42129,0.72105,-0.15449,0.075475,-0.23045,0.47904,0.48729,0.96135,0.93888,-0.68234,0.44536,-0.016686,-0.31421
-0.1248,-0.21241,-0.059976,0.055705,0.39979,0.4738,-0.68932,0.85717,0.67396,0.44779,-0.96189,0.49733,-0.88418,0.5115,-0.4505,-0.042743,0.21893,-0.93353,0.9719,-0.76166,-0.19291,-0.65355
0.77046,0.42858,0.33295,-0.95942,0.31763,-0.53244,-0.67255,0.64985,-0.43604,-0.81513,-0.38457,-0.17915,-0.64487,0.48492,-0.85809,-0.024604,0.05594,-0.35462,-0.17898,0.35451,-0.41795,0.63163
-0.66899,-0.91231,-0.79512,0.24621,0.88676,-0.65989,0.67502,0.91769,0.44386,0.10386,-0.87724,0.20268,0.23687,-0.49012,0.36958,0.88847,-0.93744,0.21473,0.95047,-0.50571,0.95089,0.5203
-0.88964,-0.67921,0.98601,-0.51356,-0.48311,0.11007,-0.37411,0.5924,-0.40802,0.93623,0.90347,0.49058,0.84365,0.46768,-0.5019,0.55966,-0.91325,-0.37301,0.61123,-0.099312,0.52376,-0.77618
