0.062789,0.004424,-0.26654,0.92954,-0.83973,0.33357,0.87564,-0.59506,-0.96329,-0.55945,-0.47932,-0.46552,-0.14956,-0.59635,-0.68151,0.21334,0.34588,0.4388,0.44362,0.62567,-0.90549,-0.43414,0.50245,0.6717,0.79017,-0.91628,-0.62564,0.15433
0.17178,0.24911,-0.7637,0.45391,0.22737,0.50958,0.99695,-0.51132,0.69361,0.408,-0.20832,0.30144,0.85458,0.82909,0.81803,0.70089,0.4433,-0.23625,-0.8307,0.79861,-0.64615,-0.76345,0.8581,-0.96177,0.14883,0.59518,0.5217,-0.067539
-0.81615,0.72617,0.25117,-0.35052,0.81672,0.34992,-0.31725,0.06284,0.40798,-0.40537,-0.47244,-0.049686,0.87093,0.70269,-0.62617,0.92152,-0.52433,0.72728,0.1874,0.82909,-0.0023378,0.62629,-0.9603,-0.20078,0.2316,-0.78046,0.2598,-0.92312
-0.80391,-0.66596,-0.45276,0.7037,0.30027,-0.11353,0.29862,-0.15009,-0.3297,-0.51282,-0.16026,0.85782,-0.22377,-0.32578,-0.45963,-0.70146,-0.64181,0.88649,0.0379,-0.94624,0.42476,-0.8069,-0.48907,-0.87948,0.13079,0.83582,0.79223,0.13353
0.44064,0.9169,0.4925,-0.77308,0.85582,-0.89959,0.40687,0.5034,0.3814,0.90483,0.72429,0.35127,0.16527,0.96456,-0.92202,-0.24872,-0.91139,0.056106,-0.75416,0.37909,-0.98387,0.25689,-0.94535,0.19315,-0.24932,0.23909,0.33142,0.81088
-0.29867,0.13077,-0.28136,-0.84647,-0.59195,-0.82464,-0.68857,-0.58085,0.69966,-0.43498,0.035975,-0.40602,0.70912,-0.017656,0.59274,0.51207,-0.62717,-0.75794,0.14901,0.91698,-0.59631,0.0087912,0.32537,-0.16316,0.61671,0.73186,0.13385,0.46637
0.043307,-0.33532,0.60304,0.40739,-0.67071,0.54432,-0.44902,0.83408,-0.15399,0.28622,-0.97764,0.28667,0.63515,-0.62404,0.59369,0.93426,-0.094308,0.34347,-0.83015,-0.56138,0.10617,-0.16757,0.16415,0.049072,-0.90532,0.4195,-0.40667,0.19288
0.34313,0.59483,0.84621,-0.82745,-0.41925,-0.71135,0.41639,0.37099,0.029673,0.99689,0.3416,-0.55649,-0.41057,0.48397,0.84442,0.54434,-0.78505,0.11586,-0.48377,0.57517,0.041516,-0.44202,-0.56088,0.75599,0.73523,0.55166,-0.01748,0.92853
-0.91898,0.74624,-0.90599,0.84479,0.10233,-0.05723,0.34076,-0.45971,-0.68893,0.2998,0.051188,-0.34749,0.9867,0.97313,0.22878,0.47306,0.86263,0.78314,0.75734,0.95841,-0.9146,0.2921,-0.50063,-0.79822,0.73301,0.12007,0.55526,-0.60074
0.39526,0.89044,-0.99227,0.54821,0.35261,-0.08113,0.64269,-0.11761,-0.51287,-0.21181,0.94252,-0.21381,-0.34522,0.23449,-0.033976,0.75903,0.58554,-0.88626,-0.72045,-0.86649,0.56706,0.92001,-0.78836,-0.79011,-0.14453,-0.064535,-0.91041,-0.034056
-0.34363,-0.16874,0.062059,0.87027,-0.71903,0.23346,0.87908,-0.71161,0.82693,-0.61596,0.70175,0.35285,-0.53676,0.62033,0.067716,0.39019,-0.68991,0.45584,-0.19347,0.71364,0.41796,-0.60958,0.13386,-0.981,-0.40696,0.53648,0.32329,-0.1545
-0.40589,0.64954,0.29332,0.85718,-0.86446,-0.085137,-0.020886,-0.92155,0.59904,0.81886,0.96418,-0.14576,-0.94104,0.17865,0.26647,-0.2699,0.36583,-0.1043,0.96157,0.27977,0.38325,-0.13156,-0.72851,-0.64554,0.19117,-0.45932,-0.50537,-0.85688
0.43493,0.46797,-0.38542,0.68057,0.14573,-0.83164,-0.11332,0.90403,-0.51334,0.67293,0.91849,-0.81803,0.38717,0.79665,0.72312,0.32255,-0.88266,-0.35084,-0.052442,0.92593,-0.94534,-0.2158,-0.2824,0.39028,0.71031,0.64029,0.70001,-0.80192
-0.066637,0.45156,0.075899,-0.71327,0.38453,0.23825,-0.638,-0.50117,-0.34007,0.31648,0.28611,0.076242,0.44231,-0.36869,0.35644,-0.63217,0.11293,0.10169,-0.19396,0.17964,-0.12628,-0.17095,0.23332,0.97161,-0.2858,-0.045553,0.14194,0.74582
-0.12113,0.23885,-0.4815,0.19905,0.12456,-0.92168,0.76554,-0.66522,0.23521,0.7928,-0.52627,-0.21909,0.48358,0.52103,-0.89894,0.95889,-0.36251,-0.56564,0.33868,-0.080043,0.30213,-0.88966,-0.31848,0.6152,-0.54824,-0.92385,0.21871,-0.37251
-0.019417,0.4243,-0.49368,0.37014,0.78001,0.88475,0.74088,-0.60066,-0.55016,-0.76371,0.49104,0.15194,-0.80148,0.41934,-0.49663,0.31192,-0.7707,0.9816,-0.0077374,0.58722,0.20959,0.10168,0.25013,-0.87652,0.24597,0.67442,-0.79139,0.41637
-0.67269,0.98251,0.1671,0.53416,0.3924,-0.40384,0.19887,-0.31629,-0.13974,0.095782,-0.68944,0.94433,-0.90276,0.23291,-0.81174,0.89724,-0.54261,-0.57935,0.18949,0.42879,0.05496,-0.42277,-0.91541,0.28595,0.83841,-0.41749,-0.1197,0.83668
0.20939,0.12887,-0.11144,0.10204,0.48798,0.74507,0.87106,0.91887,0.3325,-0.37674,0.57568,0.35069,-0.9724,0.77676,-0.44119,-0.9131,-0.61332,-0.96704,-0.95581,-0.43965,-0.86752,-0.89477,-0.061608,0.53334,0.20088,0.44396,-0.062776,0.16945
0.94065,-0.4674,-0.61903,-0.54279,0.18699,0.46165,0.32098,-0.50528,0.080239,-0.79851,0.080835,-0.41718,0.58571,-0.19683,0.32619,-0.60248,-0.73104,-0.9331,0.6573,0.15131,0.53439,0.49788,0.023471,0.50443,-0.85902,-0.59437,0.45503,-0.29355
-0.89021,-0.087564,0.71802,-0.031873,0.56425,-0.067604,-0.42158,-0.50142,0.61377,-0.86101,0.58437,0.22093,-0.5945,-0.91641,0.68913,-0.14847,0.64339,-0.55187,0.36139,0.93982,0.29615,0.10568,0.64943,0.85607,0.63531,-0.38405,0.57972,-0.46262
-0.40979,0.50988,-0.23916,-0.51179,0.90426,-0.69017,0.17154,0.88181,-0.052238,0.42095,0.21934,-0.16358,-0.62524,-0.20406,-0.94,0.89518,0.30035,0.45351,-0.43631,0.39616,-0.86863,0.56221,-0.74913,-0.32053,0.50377,-0.60513,-0.8128,-0.92573
0.41458,-0.71082,-0.63783,0.91684,-0.97437,0.54872,-0.8586,0.77014,0.2005,0.92479,0.67422,0.11232,-0.65098,-0.2344,-0.32243,0.93603,0.51125,-0.21429,0.34355,0.2605,0.57786,-0.024785,0.2015,0.85866,0.16338,-0.15893,-0.91443,-0.93153
