0.093451,-0.69345,0.4704,0.41282,0.61133,-0.84385,-0.51758,-0.49239,-0.19012,0.91206,-0.48692,0.59941,-0.99071,-0.19258,0.034118,0.51406,-0.63404,0.85871,-0.3824,-0.53105,-0.11812,0.12006,0.81414,0.16702,0.16723,0.7132
-0.72361,-0.43113,-0.50631,0.36895,0.30636,-0.22969,0.33575,0.70163,0.54251,0.41727,0.75961,0.80122,0.94226,0.11423,-0.12698,-0.64327,0.76158,-0.039461,0.13853,0.57188,-0.46009,-0.88899,-0.95859,0.974,-0.59197,0.24486
-0.9312,-0.6936,0.65743,-0.76246,-0.090868,0.75509,-0.83055,-0.41552,0.018195,-0.77229,-0.29681,-0.72723,-0.87198,0.88742,0.93095,-0.14513,0.16373,-0.14928,-0.51628,0.77023,0.14102,-0.61118,-0.2178,0.92115,0.97869,-0.96258
-0.96571,0.19987,0.66151,0.28017,0.78241,0.26977,-0.4808,0.68265,0.36195,0.52817,-0.36131,0.042014,-0.87782,-0.73161,-0.67748,0.083448,-0.82052,-0.92304,-0.072298,0.95827,0.76518,0.42158,0.54696,0.69767,-0.57137,0.45627
-0.52938,-0.68929,0.61947,-0.17935,0.094323,0.047905,0.86713,-0.60938,0.68803,-0.32205,-0.43127,0.43528,0.8465,0.23502,0.0001525,-0.57825,0.29542,-0.099492,0.46861,0.13561,-0.38399,-0.96495,-0.99542,-0.97695,0.70917,-0.98913
0.4636,0.49518,0.67123,-0.81454,-0.21381,0.30247,0.71422,0.3286,0.2871,-0.3159,0.60933,0.41891,-0.472,0.056284,-0.21947,0.7394,-0.56253,0.16374,0.90352,-0.60753,-0.8867,0.51279,-0.55419,-0.90387,-0.54992,0.59224
-0.076384,-0.2835,0.44528,0.066836,0.28435,-0.51708,0.67819,-0.96765,-0.3663,0.43305,0.77435,0.30402,-0.15878,0.76659,0.0089017,0.16477,0.028175,-0.15057,0.94603,-0.10066,0.93432,0.062325,-0.56015,-0.43749,0.37533,-0.22828
-0.13059,0.019313,0.23832,-0.65024,-0.15249,0.72595,0.77072,-0.73987,-0.4886,-0.97478,-0.11223,-0.093203,-0.26312,0.95413,-0.068125,-0.95268,-0.18511,-0.57554,-0.98929,0.14794,-0.55684,0.76483,-0.39345,0.68579,0.52165,-0.18699
0.086048,-0.61738,0.92232,0.17036,0.71276,0.1829,-0.12437,0.23086,-0.77512,-0.44777,-0.2181,0.98273,-0.62394,-0.70945,-0.97342,0.050293,-0.43757,-0.8074,-0.51912,-0.9804,0.46954,-0.36976,-0.56535,-0.067336,0.26083,0.96107
0.33527,-0.67877,-0.25856,-0.50612,-0.35619,0.2915,0.15117,0.26386,0.30051,0.034492,-0.88328,-0.52419,-0.76803,0.49652,-0.49602,0.8829,0.65032,0.15197,0.43004,-0.74736,-0.84725,0.80047,-0.98621,0.52937,-0.40744,0.36436
0.92964,0.13742,0.74946,-0.66533,-0.18759,-0.48351,-0.58204,-0.80506,0.41289,0.80047,0.89654,0.0009583,0.19024,-0.49893,-0.22037,0.47395,0.91559,-0.63735,0.20444,-0.99051,0.063929,-0.53323,0.38767,-0.68844,0.70125,-0.74026
-0.48325,0.19689,-0.0885,-0.63772,-0.77296,0.48765,-0.37314,0.36792,0.91571,0.55799,-0.27382,0.68128,-0.61883,-0.97897,-0.93602,-0.74332,0.42583,-0.60637,0.75341,-0.60038,-0.35501,-0.68584,-0.67132,-0.36221,0.62553,0.042377
-0.088369,0.012773,0.30248,-0.65728,-0.59356,-0.65599,-0.066104,-0.64271,-0.51702,0.41036,0.55419,-0.20702,0.64685,0.33763,-0.027269,-0.68951,0.15735,-0.89045,-0.11685,-0.6689,-0.41592,-0.39757,0.96462,0.13443,-0.80264,0.0032567
-0.237,-0.87342,-0.58094,0.99065,0.80342,0.6234,0.056166,-0.97562,-0.10503,0.44142,0.049282,0.15916,0.3624,-0.60455,0.020577,-0.77206,0.38698,0.041449,0.3362,0.42763,-0.52076,-0.20089,0.63194,-0.7199,0.67636,-0.60158
-0.56677,0.13654,-0.98662,0.85196,0.30871,0.028785,-0.97673,0.9711,-0.71329,-0.11792,-0.17951,-0.83409,0.065597,-0.7764,0.54739,0.2522,0.67164,-0.18406,-0.3213,0.49826,-0.57886,-0.29033,0.94202,0.68194,0.046575,-0.39561
-0.56236,0.84415,-0.30869,-0.0053924,-0.12089,0.2577,-0.11843,-0.62229,-0.82753,-0.71106,0.95373,0.81687,-0.38769,-0.96722,-0.8739,0.18872,0.095244,-0.086819,-0.661,0.59448,0.074304,0.99455,0.28293,0.44465,0.76838,0.30823
-0.80304,0.089811,-0.74848,0.90091,0.76436,0.28657,0.81657,-0.34504,-0.48255,0.97687,-0.3883,0.71467,-0.21424,-0.58256,-0.71421,0.30839,0.12345,0.11982,0.38315,0.89642,0.96933,0.27069,-0.13029,-0.80753,0.0036118,0.47811
-0.69419,0.31113,0.63144,0.29344,0.39028,0.73015,0.010178,0.89764,0.88819,0.86796,0.29415,-0.11055,-0.57656,0.33106,0.48066,-0.17967,0.80127,-0.1165,-0.027207,-0.052765,-0.19708,0.62894,-0.19607,-0.12822,-0.36811,-0.59302
0.16127,-0.044438,-0.15631,-0.15937,-0.87905,-0.033393,0.16316,0.28054,-0.77329,0.57812,0.76224,0.66466,-0.68389,0.59241,-0.55115,0.73257,0.88512,-0.94134,-0.15561,-0.44284,0.52904,0.57855,0.087143,0.85817,0.53146,-0.90064
0.39274,0.13011,0.012362,0.6599,0.24247,0.54807,-0.62819,0.94299,-0.13134,0.20885,0.57619,-0.33841,0.43745,-0.37958,0.67793,0.14602,-0.41536,0.59604,-0.50754,0.30103,0.63513,0.71917,0.7354,0.81418,-0.25485,0.35442
0.67787,0.43105,0.54667,0.48106,-0.73331,-0.58729,-0.5387,0.43904,0.051079,-0.35033,-0.72532,-0.44524,-0.88923,-0.8559,0.17678,-0.27303,0.59833,0.6274,-0.028991,0.54097,-0.6357,-0.13906,-0.036358,0.57722,-0.78785,0.033423
-0.52039,-0.24929,0.60553,-0.10769,-0.16183,0.58851,0.17297,-0.12219,0.64837,-0.95272,-0.30449,0.84012,0.49563,-0.75205,0.27082,0.14532,-0.18913,-0.58398,0.698,0.97438,-0.60461,0.92918,-0.83424,-0.61324,-0.20824,-0.28712
0.28008,0.25962,0.23742,0.1082,-0.24766,-0.15337,0.86169,-0.46035,0.6182,-0.73987,0.17018,0.75429,0.015093,-0.92527,-0.97216,0.31496,0.050709,-0.3951,-0.90245,-0.74371,-0.062238,0.31861,0.037096,0.9298,0.00063066,-0.5485
-0.60301,-0.088973,0.048629,0.22204,-0.4001,0.13694,-0.67326,-0.24092,-0.12348,0.91449,0.17755,-0.91374,0.94656,0.88945,-0.17774,-0.57946,0.84189,-0.75774,0.98995,-0.031155,0.60986,-0.29996,-0.70612,0.59951,0.020327,-0.73334
0.94501,-0.75301,0.60916,0.4803,-0.53076,-0.30175,-0.54775,0.0097522,0.73311,-0.41066,-0.1315,0.26537,-0.20372,0.67226,0.90756,0.1104,-0.31678,-0.76901,0.92735,-0.87485,0.40488,0.81194,0.50805,0.85828,-0.86659,0.16038
0.13587,-0.95845,0.398,-0.4561,0.37725,0.64782,0.025678,-0.40634,0.55822,0.97877,-0.65707,-0.75071,-0.98354,0.12947,-0.42296,-0.44064,0.016072,0.074139,-0.69947,0.38898,-0.42488,0.51052,-0.27331,0.030289,0.37637,-0.37463
