-0.75381,-0.61031,0.14389,-0.042372,0.74309,0.36067,-0.40765,-0.73631,-0.69863,-0.35058,-0.28072,-0.80126,0.35302,-0.89918,0.56695,0.8575,-0.66077,0.51992,0.58002,-0.68433,-0.58127,-0.17234,-0.16672
0.9198,0.72722,-0.98068,-0.92971,-0.48702,-0.10114,0.57188,0.266,0.4582,-0.09284,0.47616,0.60419,-0.050185,-0.18697,0.50833,-0.24271,0.46863,-0.32337,0.61546,0.27532,-0.73182,0.30808,-0.56209
0.84207,-0.85843,-0.78103,-0.85439,0.11895,0.54163,-0.72163,0.32603,-0.20954,-0.59091,0.89381,-0.12251,-0.81065,0.20117,-0.68777,-0.25743,0.77813,0.78957,0.55961,0.15468,-0.17066,-0.15025,-0.26676
0.014264,-0.21697,0.72893,0.26882,-0.41136,-0.37492,-0.92578,-0.54729,0.55182,0.99786,0.65948,-0.71745,-0.090102,0.44809,-0.5501,0.60158,0.19279,-0.25866,0.91815,-0.98871,0.16544,-0.6577,-0.17493
0.39675,-0.14332,-0.81167,0.99339,-0.91162,0.30692,-0.077152,-0.71457,0.82248,-0.75239,0.50941,-0.61982,0.17277,-0.18896,0.57546,-0.90057,-0.29969,-0.69191,0.71988,-0.29976,0.022266,-0.87915,-0.182
-0.30914,-0.31866,0.36028,0.84583,-0.8465,-0.19911,0.93058,-0.63582,0.92242,0.29687,0.45302,-0.72198,0.87796,0.27827,-0.71242,0.073058,-0.014436,-0.34256,-0.81502,-0.50236,0.71576,-0.44404,0.45593
-0.57794,0.81354,-0.71199,-0.72604,-0.24688,0.89761,-0.86675,0.49937,-0.68309,0.84837,-0.68114,0.022854,0.9196,-0.99993,0.91471,0.98656,-0.25875,0.27158,0.63422,-0.73893,0.93422,0.28016,-0.42775
0.41652,0.64534,0.46009,-0.1629,0.47946,0.23917,-0.23289,0.09828,-0.40644,0.45728,0.50665,-0.21908,-0.70152,-0.56087,0.61509,-0.79878,-0.83067,-0.084113,-0.89482,0.3735,-0.78265,-0.59284,0.67702
-0.89025,-0.20865,0.12106,0.36192,0.081216,-0.64363,-0.32142,0.63105,0.72518,0.1734,0.49642,-0.91747,0.81812,0.48819,-0.948,-0.091594,-0.62575,-0.65459,-0.49526,0.50479,0.29802,0.63909,0.007612
-0.39605,-0.87062,-0.51907,-0.52261,0.54347,0.68503,0.54457,0.66677,-0.95799,0.97602,0.26836,-0.52991,0.49089,0.29021,0.86761,0.15005,-0.26996,-0.43214,-0.69135,-0.88107,0.34465,0.23612,-0.19363
0.37457,0.18023,0.60692,-0.53145,-0.27406,0.36127,-0.78725,0.50441,0.16104,0.286,-0.66288,0.2862,0.57724,0.051296,0.36135,-0.73693,-0.0067312,0.30773,-0.11853,0.043247,0.0098818,0.10032,0.022415
-0.32064,0.49825,-0.56198,-0.056771,0.69401,-0.9719,0.83333,-0.064883,0.85373,-0.96957,0.21631,0.014828,-0.16763,0.98427,0.0012582,-0.68688,0.84637,-0.47903,0.12698,-0.11859,0.36177,-0.062767,0.44626
-0.16582,0.41261,0.55291,-0.8855,-0.13521,-0.87838,0.16036,0.49863,0.29914,-0.79749,0.96255,0.12983,-0.76464,0.72244,-0.027612,0.99925,0.89527,-0.015307,0.67424,0.69995,-0.67568,0.2707,0.88364
0.13693,0.27855,0.60946,-0.29905,0.13124,-0.18312,0.54131,-0.59437,-0.80207,0.24157,0.96775,0.24399,-0.035929,-0.91732,-0.15792,0.71276,-0.80798,-0.99271,0.51571,0.69227,0.35855,-0.2219,0.76552
0.55223,0.76653,0.3592,-0.49275,0.48511,0.37011,0.49899,0.57186,-0.45238,0.037293,0.82708,-0.84116,0.68874,0.69826,-0.15863,-0.71198,-0.10914,-0.90268,0.84468,-0.42882,0.92171,-0.95823,-0.46106
-0.65914,0.34833,0.057082,-0.77443,0.86415,0.58487,-0.57432,-0.47652,0.72916,-0.67042,0.45603,0.59755,-0.75867,-0.19886,-0.96172,0.43072,-0.13614,0.39621,0.69913,0.02628,0.45472,-0.93834,0.053785
0.01581,0.32821,0.22747,-0.93018,0.86751,-0.13346,0.4296,-0.071799,0.60122,0.18785,0.1752,0.07265,-0.73344,0.96967,0.91878,0.61615,-0.43728,0.30542,0.7776,0.98292,0.49054,-0.89468,-0.99771
-0.29776,0.39391,-0.79138,-0.46798,0.41758,0.99173,0.0024226,-0.052612,-0.39136,-0.28237,0.92969,-0.48659,-0.92207,-0.41246,-0.10213,-0.53687,0.97107,0.3682,-0.74088,-0.99651,0.62456,-0.56196,-0.17033
-0.35916,0.13623,-0.17889,-0.054782,0.81611,-0.068192,0.61309,0.15759,-0.66957,0.13347,-0.94168,-0.25324,0.44163,0.49567,-0.03521,0.75978,0.5955,0.11308,-0.10391,-0.19929,-0.94169,-0.61483,-0.23406
0.58999,-0.96226,-0.87322,-0.34559,-0.62896,0.090208,0.38245,0.46232,-0.5797,-0.59684,-0.93441,-0.78474,-0.1599,-0.39687,-0.74669,-0.11798,0.18719,0.27783,0.10595,-0.36709,0.65494,0.80573,0.24603
0.43643,0.0046291,0.8306,-0.41712,-0.55321,0.38886,0.1902,0.74936,0.12714,0.14902,-0.091583,-0.50304,-0.019492,0.37441,0.32652,-0.083373,0.041943,-0.50661,0.92191,-0.81134,0.52052,-0.29756,0.59862
0.14165,0.31414,0.12645,-0.17401,-0.72304,-0.51364,-0.41098,0.95419,0.24269,-0.50628,-0.4955,-0.42213,-0.84964,0.97827,0.82487,-0.0079208,0.40141,-0.47194,-0.1492,-0.68037,0.24464,0.19782,0.6801
0.55886,0.068691,0.096562,-0.056611,-0.92098,-0.57211,0.33216,0.92896,-0.20929,-0.70726,-0.49513,-0.73523,0.42125,0.64958,-0.15934,-0.046316,0.13887,-0.62304,0.5923,-0.81047,0.64735,0.78734,0.06409
-0.22706,-0.74512,0.46664,-0.20597,-0.37025,-0.2135,0.56397,-0.012548,0.68446,-0.80233,-0.68293,0.32624,-0.7039,0.47852,-0.025076,0.32995,-0.48008,0.55488,0.88091,0.99694,0.93842,-0.35211,-0.064828
