-0.49342,-0.58475,-1.755,0.59735,0.097877,0.94871,-0.46881,-0.92122,0.10873,0.15273,0.028684,-0.53499,-0.24442,0.050021,-0.29103,1.2187,-0.47191,1.5944
0.55268,-2.5135,-4.431,3.0385,2.1721,3.4842,-4.7425,-0.45044,-0.62464,2.3901,-2.0376,-0.4906,-4.2545,1.4839,3.6625,1.6267,-1.7396,3.2178
-2.416,-1.5735,-2.9267,2.2301,-1.4084,2.7385,1.4827,-0.30423,-0.92149,2.5051,-2.5899,-0.23646,3.3746,0.30627,2.0114,1.908,-3.2597,4.0731
-0.2285,2.4878,-3.9327,2.5574,3.1264,2.5175,-4.0864,-1.3402,3.2709,-1.1567,0.4358,-0.18197,-2.8989,3.2432,3.8287,-0.085996,-0.66708,3.6812
-0.28249,2.42,-2.7645,0.053508,-4.0109,3.4968,1.2537,-0.58161,3.899,0.96396,-0.64697,-0.011782,0.65245,2.1287,0.66831,0.65688,-0.12289,2.9834
-0.49577,4.7351,-4.0502,3.9696,0.56078,3.5913,3.2396,-0.47688,1.3005,-3.762,-2.8809,-2.5296,1.2021,-3.5506,1.172,-2.9557,-0.68261,4.4045
0.57326,-1.8035,-3.1595,3.0093,-2.8087,3.6794,2.556,0.99341,1.5213,-2.1497,1.1364,-1.7387,-2.4015,-3.5084,0.97768,-1.9304,-1.6058,2.663
0.6189,-0.21351,-3.9985,2.9559,-3.45,3.16,0.65455,0.62711,-3.5608,3.8361,1.1058,-0.72116,-3.115,1.5154,0.55822,0.73903,-0.37829,3.5667
-4.2429,-4.4305,-3.5524,3.2275,-2.1169,3.4851,-2.8023,-1.1799,-0.58815,-2.4703,5.0457,-0.30264,-2.6205,1.6371,2.3972,3.7299,1.8922,3.928
2.2594,-1.1633,-3.5469,3.0021,-5.6382,2.3895,2.6556,-2.5092,-0.8129,0.83239,-1.7721,-2.7607,1.1673,-0.55902,1.506,-0.41713,2.6908,4.1513
3.3086,2.8089,-3.8707,3.2604,-7.5008,3.3334,-5.8775,-1.765,-0.37318,-0.38799,3.9826,-1.0961,3.4582,-0.67502,-0.15325,-1.0334,-0.31229,5.5584
-2.0279,-3.2647,-3.3189,3.4974,-6.1154,2.8634,-2.297,0.57685,-1.356,-0.77556,-4.7679,-2.2404,-4.255,-1.2104,-1.6849,1.5128,2.5234,4.5699
0.51984,-0.13784,-2.9089,1.0207,0.046339,2.192,0.58341,0.25268,-0.56353,-4.0811,-0.012183,-0.15323,0.1131,-3.6167,-0.14994,4.6667,0.1324,3.5721
-1.158,-3.4406,-4.2251,3.9556,3.581,4.2716,4.4025,-0.010069,-2.0501,1.5337,-4.0718,-1.1374,-2.7952,0.60196,0.47217,0.43058,0.33616,3.9539
1.5691,-2.358,-4.5315,2.4337,1.7512,4.5349,-1.0325,1.2478,-0.81654,3.0328,-3.1562,-2.5047,4.372,-2.3123,4.0661,0.19746,-1.1511,6.1304
-0.25905,-0.79451,-3.9911,3.1305,-5.2894,3.323,5.2821,1.0533,-1.2915,-3.1911,2.3813,-1.5014,-0.10814,2.8208,-3.6693,-0.60125,-0.10225,4.7225
2.9649,-0.37721,-5.9836,4.9987,6.137,6.4449,-4.9988,-0.72464,-1.3779,-2.4455,3.8117,-1.5549,0.51185,-5.1165,3.8716,-1.6043,-1.1098,6.4191
1.1677,3.4481,-5.5917,3.6504,5.5519,5.3897,5.2835,0.32655,-2.0116,-0.86963,-2.6249,1.6066,-0.049093,3.8283,-1.3811,-0.89371,-1.5491,5.5069
2.16,3.0456,-4.0262,3.6586,2.9639,3.2818,-3.0808,-2.3006,4.2427,-1.9639,2.9335,2.6915,0.38432,2.6199,-4.4854,-0.62849,-1.1259,5.4243
