-0.2095,-0.61104,-0.0024694,0.6379,-0.55949,0.85205,-0.51065,-0.58357,-0.098181,0.67272,0.41359,-0.022906,0.1701,-0.77619,0.2241,0.91581,-0.19047,0.43988,0.16815
0.2318,0.74403,0.38239,0.60778,0.90624,0.51672,-0.081963,0.84921,0.72876,-0.38394,0.48001,0.73303,-0.071054,-0.61451,-0.98002,-0.60991,0.51109,0.75658,-0.15382
0.90548,-0.67055,0.25827,0.43189,0.85794,0.3186,0.57275,-0.51708,-0.39565,-0.15449,-0.62834,-0.41943,0.067137,0.81458,0.47942,-0.54919,0.5677,-0.34683,0.35483
0.024349,-0.39533,-0.85037,0.51603,-0.9422,0.74857,0.35212,-0.29844,0.77612,-0.21385,0.081758,-0.89822,-0.49625,-0.26394,-0.65074,0.88219,0.60995,0.035302,0.24025
0.3734,-0.17162,0.20171,0.40098,0.88668,0.33079,0.21406,-0.94801,0.21933,-0.94573,-0.68302,-0.26533,0.60407,0.09302,-0.88816,0.51397,0.8115,0.94438,0.80989
-0.95749,0.17912,0.44206,0.27475,0.41978,0.69992,0.58644,0.82855,0.10653,0.44735,0.42559,-0.46262,-0.53978,0.87198,-0.11579,-0.6207,0.77768,0.62066,-0.58651
0.65763,0.94874,0.64828,-0.91796,0.64343,0.57382,0.30524,0.1825,0.74393,0.08366,0.2269,-0.41677,0.29395,-0.31782,-0.54477,-0.81404,-0.72802,0.73026,0.053494
-0.23795,0.22942,0.71843,0.83422,-0.29199,0.00073128,0.14474,-0.8919,0.67143,0.32977,0.38271,-0.82552,0.78439,-0.89747,-0.23226,-0.3248,0.44338,0.17345,-0.68985
-0.87242,0.38634,-0.61752,-0.68357,0.89518,0.070599,0.65278,0.26345,0.95112,-0.30713,-0.33317,0.57743,0.023795,-0.43343,-0.74001,-0.65129,0.19743,0.10809,-0.41455
-0.61173,-0.43166,0.21631,0.24955,-0.74297,0.65589,0.66439,-0.0048028,-0.077975,0.59601,-0.091294,-0.29331,0.91755,-0.58988,-0.19099,0.73587,-0.15715,0.64485,0.20499
-0.22154,0.55336,-0.037336,0.87246,0.66652,0.57982,0.15526,-0.39111,0.7691,0.46329,0.35875,-0.73518,-0.83928,0.74796,0.92761,-0.51313,0.98345,0.54698,-0.59435
0.20769,-0.27812,-0.80985,-0.95301,-0.57202,-0.89838,-0.2673,-0.55141,-0.42137,-0.30457,-0.95564,0.69932,0.1603,0.22009,-0.65079,-0.53074,-0.41012,0.43027,-0.29876
0.30442,0.89183,-0.54464,0.43031,0.38969,0.98132,0.63726,-0.76966,0.6901,0.27496,-0.050609,0.49485,-0.091428,0.43291,-0.7019,0.46641,0.647,0.034232,-0.29913
