0.4278,0.87136,0.20933,-0.38493,-0.84518,0.32814,-0.18395,-0.93666,-0.42272,0.58958,0.92164,0.79454,0.21851,-0.6057,0.70857,-0.91878,-0.20897,-0.77205,0.22563,0.1549,0.88901,-0.67527,0.10625,-0.88899
0.83225,0.72253,0.82821,0.95456,0.61828,0.32681,0.41524,-0.66356,0.64618,0.16515,-0.095325,-0.69489,0.33002,0.76699,-0.82312,0.47685,0.64928,0.31545,-0.52086,-0.24174,-0.0010525,-0.065989,0.15773,0.55048
0.92616,-0.49955,0.66833,-0.25196,0.78417,0.70118,-0.062145,-0.58402,0.28859,-0.63075,0.27513,0.62898,0.75498,-0.25543,-0.19027,-0.54436,0.56683,0.74702,-0.90954,0.6782,0.49575,-0.19287,-0.34462,-0.47174
0.34113,0.73808,-0.13063,0.20655,0.30452,0.81426,0.19953,-0.67732,0.052065,0.82843,-0.80044,-0.65595,0.087041,0.85047,0.81535,-0.30791,0.74287,-0.53217,-0.17047,0.31581,-0.69418,-0.41032,0.75978,0.67307
-0.93987,-0.37335,-0.96391,0.46679,0.54904,0.22075,-0.48612,0.34622,-0.2719,-0.80622,-0.27246,-0.81952,-0.57688,0.6368,-0.9121,-0.77568,-0.073064,0.0031177,0.33659,0.46017,-0.9594,0.8763,0.11142,-0.84961
0.93934,-0.79363,-0.026028,0.33046,-0.61327,0.98517,0.9006,0.11408,-0.10452,-0.90677,0.90339,0.2434,-0.42943,0.017148,-0.98026,-0.58643,0.12195,-0.42352,-0.59305,0.50587,-0.074343,0.014616,0.89109,-0.0542
-0.94054,0.36093,-0.33672,0.475,0.54533,0.1465,0.20659,0.23936,-0.86,0.10504,0.91456,0.044776,0.39962,0.75946,0.92352,0.51246,0.55105,-0.94668,-0.68855,0.87425,-0.30397,0.78324,-0.64615,0.18042
0.85475,-0.87916,-0.50019,-0.71607,-0.63032,-0.70973,-0.71492,-0.78004,-0.22178,0.55171,-0.90815,-0.81481,0.41868,-0.1237,0.64968,-0.19859,0.19179,0.80789,0.39021,0.643,0.92705,-0.25114,0.29673,0.33351
0.21848,0.85261,0.054035,-0.69917,-0.021697,0.39613,0.26195,0.99335,0.83337,-0.01863,-0.29789,-0.71594,-0.99028,-0.95312,0.10634,0.26494,-0.85245,-0.84338,0.42044,-0.22892,0.6969,0.70068,0.6299,0.68738
-0.21825,-0.80931,-0.0025065,-0.10292,0.61174,0.8276,-0.75699,0.087186,-0.98747,-0.67422,0.37557,-0.91268,0.60729,-0.59095,0.57587,0.90101,0.093867,0.63989,-0.99027,0.37258,-0.7869,0.9432,-0.4234,-0.70226
0.87307,-0.87769,0.5687,0.45613,-0.87577,0.39472,0.38342,0.23671,-0.90137,-0.75117,-0.43326,-0.33333,0.60655,0.54982,0.69197,0.65063,0.34113,-0.062661,0.95575,0.72131,-0.29746,-0.75406,0.95254,0.63796
-0.21333,-0.71039,0.51057,-0.50528,0.70248,0.042091,-0.29914,-0.64674,-0.11591,-0.16588,0.19004,-0.62701,0.40677,0.71478,0.11685,-0.70322,0.50553,-0.20978,-0.99026,0.40899,-0.57182,-0.39139,0.033139,0.22939
-0.71442,0.26184,0.29938,0.020691,0.56577,-0.36781,-0.20115,0.71174,0.36316,-0.079902,-0.20686,-0.98088,-0.85358,-0.30981,-0.13799,0.93064,-0.62874,-0.97503,0.13203,0.99167,-0.67366,0.086291,0.13133,0.27685
0.31965,0.63191,0.37544,-0.59001,0.51235,0.39539,-0.39022,0.52842,-0.77554,0.85504,-0.70883,0.83426,-0.79223,0.84778,-0.046481,0.47071,-0.52578,0.20135,0.33494,0.024051,0.52459,-0.14724,-0.080288,-0.83207
0.098265,-0.51173,-0.17357,0.0091881,-0.82538,-0.61287,0.924,-0.79186,-0.15983,0.21164,-0.36165,-0.13183,0.70142,0.68426,-0.96481,-0.70807,0.32705,0.11505,0.79491,0.95158,0.043087,-0.80941,-0.66465,0.077488
0.10971,-0.69388,-0.27551,-0.80431,0.090738,0.68118,0.58695,0.50108,-0.36801,-0.32589,0.24198,-0.84297,-0.84414,0.2794,-0.24537,0.49097,0.96446,-0.19968,0.83865,0.98987,0.79046,-0.23042,-0.067151,-0.21176
0.43587,0.34663,-0.48036,0.16626,-0.45373,0.57016,0.40404,-0.48517,-0.098915,-0.24466,0.48088,0.46982,-0.56375,0.74721,-0.16189,0.14482,-0.28211,0.56088,0.83301,0.41159,-0.73928,-0.79428,0.9087,-0.11908
0.87294,0.80477,-0.83178,0.85347,0.16995,-0.60217,0.36157,0.8082,0.04347,0.64325,0.58421,-0.018339,0.79234,-0.89895,-0.55699,0.20877,0.1434,0.82038,-0.59095,-0.60064,0.66249,-0.69937,0.94205,0.32326
-0.25667,-0.41319,0.36449,-0.09566,0.44717,-0.13185,-0.029531,-0.8228,-0.090441,0.13238,-0.83917,-0.81974,-0.98592,-0.12607,-0.79652,-0.69346,-0.1089,-0.72849,-0.11758,0.042751,0.54259,-0.72927,-0.20474,0.82836
