-0.22005,0.83828,-0.98447,0.5324,-0.44165,-0.028738,-0.51254,-0.59838,-0.052581,0.25084,0.10686,0.86797,-0.82509,-0.74243,0.49012,-0.93624,-0.43785,-0.80281,-0.42267,0.19384,-0.78186,0.94622,0.36966,0.10577,0.62694,0.78039,-0.22106,-0.06331,-0.11366
0.63249,-0.45286,-0.91962,-0.66409,-0.29167,0.82074,0.90865,-0.47602,0.88173,0.23137,-0.89791,-0.77912,0.2988,-0.8376,-0.54417,-0.20987,0.91362,0.3504,-0.19843,-0.33897,-0.5397,0.65843,0.99533,0.17347,0.52653,0.667,-0.88424,-0.49053,0.085306
0.52668,-0.89675,-0.088423,-0.99955,-0.99748,0.93733,0.65523,-0.86251,0.90748,-0.85975,-0.9957,-0.0075681,-0.65715,-0.83756,-0.041273,0.037136,0.36783,-0.9116,-0.31165,0.51298,0.18202,0.073652,0.43301,0.99314,0.15921,-0.067597,0.86275,-0.7167,0.78178
-0.61033,0.79617,0.60159,-0.30629,-0.80014,-0.20127,0.53813,0.28322,0.094618,-0.69731,-0.74333,-0.014152,0.68916,0.83755,0.29468,-0.12132,-0.70212,0.22221,0.23506,-0.82945,-0.10271,-0.33708,-0.75963,0.82896,-0.16168,-0.5454,-0.25316,-0.23214,-0.14217
0.84431,-0.55067,-0.88787,-0.3468,0.53821,-0.93105,-0.31845,-0.23998,-0.58013,0.86378,0.98307,0.76723,-0.58978,-0.49916,-0.96371,-0.50676,-0.25532,0.76433,-0.58193,0.85755,-0.85451,-0.63796,-0.83505,-0.31838,0.26841,-0.36322,0.25785,-0.90286,-0.13512
-0.72988,0.4699,0.26738,0.48759,-0.84567,0.92697,0.9522,-0.52096,0.38017,0.01419,-0.93496,0.55849,0.60495,0.57778,-0.86952,0.2289,-0.3897,-0.9511,-0.32797,-0.93804,-0.6486,-0.94874,-0.59923,0.25822,-0.45883,0.59093,0.1598,0.94508,0.55204
-0.97712,-0.74557,-0.72543,-0.79904,-0.3976,0.17966,-0.54633,-0.80164,-0.038253,-0.59067,0.35755,0.67391,0.24167,0.46778,-0.42606,-0.36774,-0.89337,-0.6621,0.44145,0.64346,0.2063,0.29902,-0.44346,0.47282,0.66164,0.006342,-0.97269,0.9373,-0.40935
-0.66428,-0.14264,-0.80119,-0.42954,0.21623,-0.17763,0.53977,0.83768,0.7827,-0.93655,-0.85722,0.095692,0.36444,-0.60118,0.38718,-0.92131,0.40227,-0.36513,-0.97373,-0.3421,0.66588,0.82127,0.37735,0.76326,-0.43078,0.80114,-0.61989,0.23309,0.78886
0.29538,-0.10792,-0.59005,-0.34111,-0.55663,-0.89653,-0.074046,0.60955,0.80945,-0.8492,-0.94975,0.82637,0.91048,-0.81704,0.27173,-0.18106,-0.57616,0.66186,-0.59995,-0.25282,0.79955,0.12738,-0.16156,0.93918,0.41409,0.34883,0.18161,-0.52715,-0.57426
0.60251,-0.1218,-0.22937,0.8562,0.86775,-0.45242,-0.6565,0.0013237,0.20605,0.78284,0.93657,-0.1472,-0.89959,-0.67967,0.013753,-0.037719,-0.4074,-0.95414,-0.034991,-0.92359,0.25997,0.36112,-0.56623,0.38062,-0.87956,0.42412,0.69082,0.14161,0.89615
-0.31384,0.135,0.7161,-0.7911,-0.21937,0.71967,-0.4957,-0.7754,-0.70433,0.0076587,0.5813,-0.36646,0.49724,-0.35122,-0.17663,-0.83409,0.22648,-0.76232,0.063818,0.19046,-0.41894,0.11842,-0.059979,-0.26958,-0.47361,-0.92634,0.92276,0.27301,0.78416
-0.82629,0.78609,0.22591,0.52212,-0.35046,0.30687,0.3908,-0.50724,0.16383,0.25856,-0.8884,-0.65458,0.63087,-0.64051,0.89848,0.56449,-0.85489,0.45139,0.84501,-0.90407,-0.53349,0.50253,-0.68919,-0.46997,-0.30292,0.53334,0.84258,0.95971,0.6494
0.65368,0.041054,0.59485,0.70885,-0.63462,-0.51796,-0.29232,-0.85658,0.36409,0.35116,-0.21583,0.81652,0.14612,0.86178,-0.50168,0.10023,-0.26257,-0.031099,0.54658,0.76109,0.48743,0.67719,0.38915,-0.47661,-0.93228,0.45008,0.92474,0.24988,-0.2977
-0.39565,-0.4618,0.071133,0.50327,-0.75374,0.39633,-0.031833,0.51099,-0.72183,-0.65756,0.22891,0.26738,0.4958,0.43731,-0.46509,0.15246,0.26014,0.94759,-0.62115,-0.98055,0.029305,0.33551,-0.36534,-0.75141,-0.43011,-0.89407,0.28838,-0.70631,-0.41893
0.047432,-0.23545,-0.72363,0.29144,-0.26874,0.79017,0.81157,0.23304,0.97091,0.90475,0.19225,-0.27811,-0.593,-0.64325,0.40754,0.95048,0.63613,-0.59521,-0.97195,0.38383,0.78308,0.22668,-0.57263,0.12201,0.40621,-0.36335,-0.33447,0.9585,-0.73103
-0.2237,0.58266,0.79254,0.41492,0.57281,0.88749,0.9909,-0.13179,0.31649,0.99243,-0.31834,-0.62605,-0.99692,-0.77762,0.74401,0.6292,0.93716,-0.085468,-0.40998,0.43855,-0.31532,-0.34699,0.95956,-0.6678,0.54351,0.51105,0.42895,-0.79876,-0.86675
0.045193,0.042063,0.80483,0.29185,-0.88085,-0.79396,0.78949,-0.24771,0.59113,-0.96311,0.93968,-0.79396,-0.26018,0.22517,-0.049569,0.85589,0.64609,0.080907,0.21556,-0.45621,-0.048949,-0.43785,-0.35866,0.46425,-0.8265,-0.27605,-0.81504,-0.49409,0.44984
0.041336,-0.7603,0.00046887,-0.76166,-0.97003,-0.20516,-0.55931,0.65022,-0.14794,-0.74866,-0.26426,-0.13281,0.058496,0.63182,-0.6653,-0.44435,0.28126,-0.97841,0.34757,-0.83875,0.70772,0.21281,-0.09711,-0.35718,-0.99128,0.8162,0.32865,0.12773,0.28374
-0.80456,0.4075,-0.60558,-0.93147,0.55873,-0.39963,-0.34206,0.50872,-0.8608,-0.043437,0.21049,-0.22657,-0.27639,0.44691,-0.37689,-0.46723,0.46937,0.063499,-0.88386,0.87645,0.20376,-0.74215,-0.29509,-0.37287,0.10894,-0.66992,0.82228,-0.83592,-0.84759
-0.053066,-0.2931,0.74485,-0.13176,-0.65623,-0.092729,-0.69755,0.49433,-0.60262,0.026733,-0.94236,0.61254,-0.1669,-0.85604,0.96488,0.94868,0.67036,-0.78133,-0.89632,0.6669,-0.40824,0.50842,-0.25898,-0.16541,-0.66202,-0.34918,-0.099991,0.71751,0.66575
-0.23,-0.65922,-0.21465,0.95506,-0.34611,-0.58694,0.44744,0.77065,0.37298,-0.015795,0.069749,-0.64785,-0.80199,-0.028652,0.42155,-0.8214,0.68829,0.71225,0.65108,0.77932,-0.9632,0.31002,-0.92878,0.53264,-0.96393,0.29271,0.39017,0.63361,-0.7181
0.82395,-0.19224,-0.51869,0.81235,0.58396,0.30451,0.94248,-0.92824,0.53083,-0.2151,0.66272,-0.098113,0.1307,-0.7403,-0.62775,0.92937,0.1007,0.62554,0.47277,-0.61003,-0.62306,-0.13808,-0.96369,0.51162,-0.16789,-0.12526,0.9631,-0.67559,-0.54912
0.65481,-0.44193,0.49765,-0.96767,-0.24243,-0.90309,-0.1167,0.092662,-0.75564,-0.82474,-0.91777,0.16806,-0.26229,-0.62918,0.51116,-0.037528,-0.4653,-0.82599,-0.43034,0.76333,-0.49984,-0.45922,-0.57786,-0.29337,0.8505,-0.6519,-0.44953,-0.13364,0.36632
-0.8168,0.19964,0.63449,0.17999,-0.1646,-0.14037,0.61246,-0.70178,0.02384,0.97224,-0.17665,0.10624,0.9134,0.1698,0.43394,0.76766,0.59051,0.69768,0.78207,0.3471,-0.091252,-0.95235,0.20602,0.069467,0.84011,0.83899,-0.044414,0.018098,-0.53512
-0.98276,-0.89121,0.10637,-0.33157,-0.65086,-0.66481,0.894,-0.62619,-0.67615,0.83802,-0.62303,0.051967,-0.99296,0.89996,-0.40351,0.79249,0.82141,-0.4682,-0.16992,-0.078566,-0.26171,-0.2719,0.3972,-0.3619,-0.92465,0.18367,0.1336,0.27385,0.18803
0.64942,-0.56733,0.075152,-0.57342,0.87316,0.35001,0.20251,-0.33517,-0.50524,0.36978,0.02541,-0.11231,-0.19808,-0.88632,-0.22172,0.081254,0.71246,-0.91068,-0.056922,0.01082,-0.15904,-0.93321,-0.033179,-0.17777,-0.72021,0.62149,-0.28076,-0.42941,-0.076336
