-0.28365,0.17017,-0.39903,-0.80659,0.16649,-0.99492,-0.66977,-0.42494,0.30748,-0.19183,-0.25445,-0.11151,-0.66093,0.95867,-0.29133,-0.84356,-0.98097,-0.32783,0.88951,-0.52613,0.90576,-0.33025,0.39252,-0.6732,0.29624,0.52862,-0.4716,-0.7904,-0.76255,-0.76872
0.94616,0.62078,-0.18628,-0.22178,-0.87056,-0.70481,0.71109,0.86993,0.04868,-0.21107,-0.60967,0.80824,-0.23203,-0.27402,0.15982,0.68603,0.96321,-0.25566,0.72023,0.77344,-0.35181,-0.36335,-0.66735,0.56776,0.27915,-0.59573,0.34406,-0.38378,0.25776,-0.084845
-0.7089,-0.43501,-0.1958,0.46851,-0.7808,-0.87111,0.31666,0.0054788,-0.3072,-0.86154,0.76497,-0.32352,0.28975,0.16321,-0.18536,-0.25952,0.38176,-0.17835,-0.97772,0.68281,0.27181,-0.56588,-0.51993,-0.61014,0.51022,0.24801,0.96453,0.60902,-0.70455,-0.23196
0.81566,0.97441,-0.07441,-0.054201,-0.62712,0.66578,-0.45238,-0.089203,-0.89092,-0.32065,-0.75936,0.48623,0.89107,0.83312,-0.46406,-0.51414,-0.7253,-0.57577,0.94833,-0.74835,0.18271,-0.28608,0.12805,-0.66113,0.64225,0.7739,0.64028,0.74556,0.89752,-0.22354
0.8929,0.23364,-0.59216,0.02961,0.51446,-0.66862,-0.74159,0.020237,0.77266,-0.69991,0.095706,0.33905,-0.807,0.93199,-0.7843,-0.71261,0.53003,-0.63417,-0.9385,-0.27451,0.91755,0.091825,-0.11413,-0.16021,-0.56266,-0.29533,-0.028616,-0.31495,0.9742,-0.84543
0.49223,-0.38808,-0.30213,0.42891,-0.16083,0.16968,-0.098356,0.25474,0.96773,0.69823,-0.1534,0.090047,0.4916,-0.29189,-0.92345,0.20129,0.23254,-0.33372,0.82124,0.66705,-0.72507,0.28537,-0.3679,-0.80027,0.48149,0.45345,0.348,-0.6302,0.07004,-0.29106
-0.53867,0.63854,-0.70396,0.47724,-0.7561,0.27993,0.070606,-0.79634,-0.057537,-0.59307,0.97724,0.75165,-0.50914,-0.10388,0.72974,-0.42839,0.66388,-0.19392,0.344,0.22849,-0.3013,0.31808,-0.12004,-0.6917,-0.70137,-0.71404,-0.55607,-0.29899,0.61337,-0.28056
-0.046774,0.19856,0.24908,0.91843,0.34022,0.5715,-0.22113,0.47894,0.013119,-0.22719,-0.24484,-0.86597,0.62016,0.24434,0.29806,-0.31281,0.63381,-0.68726,-0.63128,0.84304,-0.031863,0.11514,0.0004083,-0.087561,0.34616,-0.30509,-0.63837,-0.33718,-0.38523,0.59418
-0.57173,0.0043233,-0.23549,0.41639,-0.73136,0.042203,-0.50514,-0.7775,-0.58686,-0.97369,0.71481,0.013406,-0.96904,-0.15664,-0.96356,0.58556,-0.097127,-0.14712,0.26709,0.43821,-0.49815,0.60419,0.86399,-0.49981,-0.81461,0.84677,-0.18776,0.39622,-0.55906,0.455
-0.78611,-0.71054,-0.84622,-0.84921,-0.29319,-0.77261,0.69931,-0.34001,0.1556,-0.85302,0.81961,0.91907,0.044744,-0.26608,-0.31485,-0.49857,0.82939,-0.38269,0.93278,0.40179,-0.56939,-0.49275,-0.59303,0.36106,-0.76929,0.51694,0.47601,-0.38112,-0.93836,-0.58338
0.70455,-0.068354,-0.89843,0.90862,-0.042677,0.33234,-0.082197,0.223,0.0069429,-0.4495,0.51284,-0.7807,0.66054,-0.90194,0.28822,-0.72262,-0.67271,-0.075831,0.66332,0.75584,0.050821,0.73445,-0.77258,0.88898,-0.0037823,-0.34616,0.16025,0.70261,-0.5315,-0.8979
-0.60231,-0.8135,0.48142,0.0043775,0.90241,-0.5901,0.78348,-0.48243,0.05464,0.40499,-0.24468,0.032291,-0.85177,0.14996,-0.51192,0.82292,0.43465,-0.47113,-0.33434,-0.41803,-0.47746,-0.72243,0.85504,-0.37413,-0.29956,-0.17608,-0.33212,0.99638,0.92121,-0.11849
0.53619,-0.62272,0.1456,-0.90948,-0.4331,0.74658,0.47494,0.25712,-0.92008,-0.13905,0.93143,0.56532,0.88834,-0.70164,-0.63477,-0.92622,0.088791,-0.03835,-0.46447,-0.2768,0.85524,-0.22134,0.81623,-0.40524,0.80246,-0.2659,-0.086777,-0.63578,-0.82071,-0.57968
0.94252,0.54726,-0.96679,0.43158,-0.99359,-0.90461,0.38999,-0.39577,-0.11169,0.78621,-0.18024,-0.087642,0.30433,-0.7553,-0.9417,-0.21638,0.29157,-0.95572,0.93351,0.034875,0.15631,0.24843,-0.84418,0.8851,-0.22691,-0.55386,-0.007131,0.98099,0.3356,0.083025
-0.14221,0.43228,-0.23962,-0.30198,0.3688,-0.60312,0.2244,-0.22281,0.1749,-0.73354,-0.94404,-0.31379,-0.25938,-0.2701,0.7341,-0.32963,0.67008,-0.77114,-0.52896,-0.090667,-0.53651,-0.85167,0.46858,0.76903,-0.16447,-0.87847,0.30496,0.15019,-0.95063,-0.4658
