-0.64533,-0.54768,0.90757,-0.87144,0.10815,0.12742,0.33488,0.41081,-0.49641,0.0073566,-0.25587,0.077323,-0.21356,0.3678,0.81911,-0.31339,0.35594
-0.5904,-0.95744,-0.40104,-0.69181,-0.54292,-0.43968,-0.78317,-0.54802,0.26011,0.28067,-0.41375,-0.8814,-0.76463,-0.15671,0.72444,-0.81575,-0.49046
0.17852,-0.61605,-0.027851,-0.7279,-0.13629,-0.98309,0.54971,-0.96525,0.48106,-0.89079,0.30444,0.151,-0.23074,-0.30344,0.50328,0.28714,-0.014184
0.49303,0.51111,0.89571,0.36653,-0.03284,-0.90588,-0.87493,-0.60002,-0.67619,-0.33003,-0.97247,0.8702,-0.84065,0.44372,-0.15132,0.24873,-0.67624
0.25841,-0.48153,-0.65718,-0.8497,-0.75857,-0.29306,0.88762,-0.56226,0.61884,-0.96907,-0.57722,0.77166,-0.52781,0.36104,-0.15047,-0.11912,0.91075
0.14464,-0.32134,0.71174,-0.74607,0.27406,-0.43794,-0.51874,-0.88906,-0.78334,0.98626,0.52749,-0.72197,0.4209,-0.10907,0.29493,0.037904,-0.59373
-0.54639,0.73849,0.094995,-0.33378,0.86333,0.13006,0.89647,-0.27367,-0.4435,-0.94724,0.2299,-0.10323,-0.098877,-0.47188,0.65184,0.12277,-0.67462
0.065737,0.85865,0.86817,-0.45852,-0.91705,0.10224,-0.28306,-0.25187,0.12447,0.8479,-0.18735,-0.45378,-0.241,0.47694,-0.50341,0.13849,-0.50071
-0.006672,0.3413,-0.52038,-0.82435,-0.13636,-0.39021,0.2379,0.0063178,0.34331,0.6332,0.35984,0.73027,-0.89469,-0.70151,0.53533,0.33997,0.3876
-0.21422,0.24552,0.45609,-0.13752,-0.397,-0.28345,0.20378,0.089807,-0.53791,0.62872,-0.33642,-0.048925,0.74805,-0.61922,0.92774,0.54418,0.97304
0.39591,0.88711,-0.56259,0.40054,0.31687,0.8781,-0.55625,-0.16948,0.025615,0.90061,0.76619,0.36884,0.17437,0.66013,-0.50506,-0.93019,-0.020583
0.41335,0.18424,-0.50471,0.52824,0.29942,-0.25706,0.35311,-0.8475,0.85903,0.60218,-0.41545,0.35893,-0.90815,-0.62758,0.040664,-0.6648,0.70343
0.64541,0.91158,-0.12941,-0.18775,0.90346,-0.79293,0.85535,-0.66233,-0.025786,-0.92464,0.65486,0.52059,-0.50597,-0.15411,0.8915,0.83583,-0.054194
0.053857,0.2229,-0.7295,-0.15053,0.61315,0.90828,0.54892,-0.18642,-0.10325,-0.04113,0.82582,0.16932,0.09612,0.5603,0.77745,-0.52863,-0.86322
0.4056,-0.25173,-0.42342,0.72413,-0.57379,0.99792,0.13026,0.92564,-0.86919,0.23973,0.86266,0.19898,-0.828,-0.097342,-0.58665,0.34494,-0.47988
0.3026,-0.32404,-0.74639,-0.67617,0.78701,-0.88783,-0.58478,-0.45403,-0.27002,0.57483,0.5259,0.45993,-0.055108,0.65321,0.2997,-0.36596,-0.71848
0.87226,0.38586,0.99821,0.9464,-0.40853,-0.12396,0.85925,-0.089545,-0.013564,-0.50205,0.23768,0.024874,0.26827,-0.99735,0.092406,0.24746,0.78135
-0.49062,0.40547,-0.50151,0.46434,-0.39215,-0.847,0.36727,-0.53959,0.25822,0.34864,-0.41069,0.78316,-0.094843,0.86673,0.5383,0.71374,0.44103
0.10336,-0.81109,-0.05175,0.3529,-0.9495,0.92586,-0.18191,-0.096284,-0.45641,-0.38693,-0.33571,0.76334,0.17818,0.61046,0.55411,-0.19891,-0.43468
0.46539,-0.29164,-0.44503,0.79338,-0.81804,0.97202,0.71448,0.59047,0.33003,-0.41813,-0.0029757,0.53486,-0.45404,-0.090723,0.048861,0.080183,-0.24523
-0.036677,-0.28776,0.39384,-0.59895,-0.69901,0.52849,0.40194,-0.69355,0.64972,0.033612,-0.70543,-0.31625,0.55354,0.61345,-0.0094486,0.86601,0.71035
